match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob,home_expected_score,away_expected_score,elo_diff,home_elo,away_elo,elo_home_prob,elo_draw_prob,elo_away_prob,final_home_prob,final_draw_prob,final_away_prob
D1_2324_5,2023-08-19,Wolfsburg,Heidenheim,2-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
I1_2324_7,2023-08-20,Udinese,Juventus,0-3,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
I1_2324_4,2023-08-20,Roma,Salernitana,2-2,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_17,2023-08-20,Lens,Rennes,1-1,D,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.3109781470098869,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.1310356508736359,1-0,0.122973287548444,0-1,0.1034656365080433,0-0,0.0970996014050886,2-1,0.0829760603586612,0.5734035687307416,0.4265964312692584,-23.62273057287439,1488.1886347135628,1511.8113652864372,0.4331231235696219,0.24464522512763165,0.32223165130274645,0.41892486608856794,0.2655955851844013,0.3154795487270307
F1_2324_14,2023-08-20,Lorient,Nice,1-1,D,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1503.1886347135628,1496.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
F1_2324_12,2023-08-20,Lille,Nantes,2-0,H,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1503.1886347135628,1481.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
D1_2324_7,2023-08-20,Union Berlin,Mainz,4-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
I1_2324_6,2023-08-20,Lecce,Lazio,2-1,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_16,2023-08-20,Monaco,Strasbourg,3-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1518.1886347135628,1511.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
E0_2324_16,2023-08-20,Aston Villa,Everton,4-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1488.1886347135628,1481.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
D1_2324_8,2023-08-20,Ein Frankfurt,Darmstadt,1-0,H,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
F1_2324_15,2023-08-20,Reims,Clermont,2-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1488.1886347135628,1481.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
E0_2324_17,2023-08-20,West Ham,Chelsea,3-1,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1503.1886347135628,1496.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
SP1_2324_16,2023-08-20,Barcelona,Cadiz,2-0,H,1.2909341707529989,1.046155657678656,0.4207192180343962,0.2783330120122868,0.300947769953317,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.1304726995857234,1-0,0.1247163351152093,0-1,0.1010684375250668,0-0,0.0966093685803224,2-1,0.0842158331228005,0.5943790821621457,0.4056209178378542,-8.622730572874389,1503.1886347135628,1511.8113652864372,0.44317188174435157,0.2543952251276317,0.3024328931280167,0.4297002835183784,0.26875789725842475,0.3015418192231969
F1_2324_13,2023-08-20,Le Havre,Brest,1-2,A,1.2909341707529989,1.046155657678656,0.4207192180343962,0.2783330120122868,0.300947769953317,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.1304726995857234,1-0,0.1247163351152093,0-1,0.1010684375250668,0-0,0.0966093685803224,2-1,0.0842158331228005,0.5943790821621457,0.4056209178378542,-8.622730572874389,1503.1886347135628,1511.8113652864372,0.44317188174435157,0.2543952251276317,0.3024328931280167,0.4297002835183784,0.26875789725842475,0.3015418192231969
SP1_2324_17,2023-08-20,Betis,Ath Madrid,0-0,D,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1518.1886347135628,1511.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
I1_2324_5,2023-08-20,Sassuolo,Atalanta,0-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_15,2023-08-20,Girona,Getafe,3-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1503.1886347135628,1496.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
E0_2324_18,2023-08-21,Crystal Palace,Arsenal,0-1,A,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1518.1886347135628,1511.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
I1_2324_8,2023-08-21,Torino,Cagliari,0-0,D,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
I1_2324_9,2023-08-21,Bologna,Milan,0-2,A,1.305,1.035,0.4272063387283837,0.2775522655405805,0.295241395731036,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1-1,0.130108751259533,1-0,0.1257089384150078,0-1,0.0997001925360406,0-0,0.096328688440619,2-1,0.0848959601968453,0.6062878237854281,0.3937121762145719,0.0,1500.0,1500.0,0.4486529896012168,0.26,0.2913470103987832,0.4357849990775169,0.2705313593243483,0.29368364159813487
SP1_2324_18,2023-08-21,Alaves,Sevilla,4-3,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1488.1886347135628,1481.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
SP1_2324_19,2023-08-21,Granada,Vallecano,0-2,A,1.2560625,1.0738125,0.4046831667591686,0.2800352178932528,0.3152816153475785,1.0,1.0,1.0,1.0,0.9,0.9,0.9625,1.0375,1-1,0.131247713287855,1-0,0.1222259130787311,0-1,0.1044913874013872,0-0,0.0973087828660844,2-1,0.0824276654358131,0.5644004902404213,0.4355995097595787,-30.0,1488.1886347135628,1518.1886347135628,0.42866217233759996,0.24050000000000002,0.3308378276624,0.4142747689905412,0.2642211307359517,0.3215041002735071
SP1_2324_20,2023-08-25,Las Palmas,Sociedad,0-0,D,1.2933502213159962,1.0442394796459338,0.4218328013348565,0.2782027262148905,0.2999644724502529,1.0,1.0,1.0,1.0,0.9,0.9,0.9910729665256676,1.0089270334743323,1-1,0.130412267856044,1-0,0.1248873178978661,0-1,0.1008329110759716,0-0,0.0965610983317357,2-1,0.0843343677469677,0.5964329528691182,0.4035670471308817,-7.141626779465923,1485.8687660569692,1493.0103928364351,0.4441290611295854,0.25535794259334715,0.30051299627706735,0.43075130525274813,0.2690648127662732,0.30018388198097873
SP1_2324_21,2023-08-25,Celta,Real Madrid,0-1,A,1.2246822426754305,1.0987002902919,0.390321796918639,0.2812783385932195,0.3283998644881414,1.0,1.0,1.0,1.0,0.9,0.9,0.9384538258049276,1.0615461741950725,1-1,0.1317874243646118,1-0,0.1199484750564677,0-1,0.1076094841358278,0-0,0.0979425281732094,2-1,0.0806988592136357,0.5370082192457208,0.4629917807542791,-49.23693935605797,1485.6123377364393,1534.8492770924972,0.41457249897289244,0.22799598941856233,0.35743151160854514,0.4000220777403404,0.2599653989233566,0.34001252333630294
D1_2324_9,2023-08-25,RB Leipzig,Stuttgart,5-1,H,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.3109781470098869,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.1310356508736359,1-0,0.122973287548444,0-1,0.1034656365080433,0-0,0.0970996014050886,2-1,0.0829760603586612,0.5734035687307416,0.4265964312692584,-23.62273057287439,1488.1886347135628,1511.8113652864372,0.4331231235696219,0.24464522512763165,0.32223165130274645,0.41892486608856794,0.2655955851844013,0.3154795487270307
E0_2324_19,2023-08-25,Chelsea,Luton,3-0,H,1.3002256597995772,1.038786545676197,0.425003357737451,0.2778232864938936,0.2971733557686553,1.0,1.0,1.0,1.0,0.9,0.9,0.996341501762128,1.0036584982378718,1-1,0.1302355633383125,1-0,0.1253727860457951,0-1,0.1001638156859537,0-0,0.0964238669656163,2-1,0.0846678106354634,0.6022590364742278,0.3977409635257721,-2.9267985902974942,1485.2618361232653,1488.1886347135628,0.44681743607524393,0.25809758091630663,0.2950849830084494,0.43372898907256824,0.2699330042628589,0.29633800666457294
F1_2324_18,2023-08-25,Nantes,Monaco,3-3,D,1.2089692948065076,1.1111622834293216,0.3831597162133801,0.2817966197437117,0.3350436640429081,1.0,1.0,1.0,1.0,0.9,0.9,0.9264132527252932,1.073586747274707,1-1,0.132000568654194,1-0,0.1187950406729138,0-1,0.109184384765802,0-0,0.0982614208509957,2-1,0.0797923171999594,0.5231971376528552,0.4768028623471447,-58.86939781976548,1470.8687660569692,1529.7381638767347,0.40718607714563443,0.22173489141715247,0.3710790314372131,0.39277026058628184,0.257771928413088,0.3494578110006301
E0_2324_23,2023-08-26,Everton,Wolves,0-1,A,1.303817846944338,1.0359375696648352,0.4266607701631478,0.2776199459312716,0.2957192839055806,1.0,1.0,1.0,1.0,0.9,0.9,0.9990941355895312,1.000905864410469,1-1,0.1301404635416887,1-0,0.1256257783794771,0-1,0.0998149119117286,0-0,0.0963522463462952,2-1,0.0848397294876314,0.6052915962261707,0.3947084037738293,-0.7246915283751605,1470.2618361232653,1470.9865276516405,0.44820090350715447,0.25952895050655617,0.2922701459862894,0.4352768235007505,0.2703835477613854,0.2943396287378641
E0_2324_25,2023-08-26,Brighton,West Ham,1-3,A,1.328286596944338,1.0165313196648351,0.4379652090388059,0.2761424992775255,0.2858922916836686,1.0,1.0,1.0,1.0,0.9,0.9,1.0178441355895311,0.982155864410469,1-1,0.1294423315486931,1-0,0.127337278295933,0-1,0.0974506042946373,0-0,0.095865815847925,2-1,0.0859682570366771,0.6257226182583437,0.3742773817416562,14.27530847162484,1529.0134723483595,1514.7381638767347,0.4688407867168263,0.25072104949344387,0.28043816378972986,0.45031544011001406,0.2659739193638929,0.2837106405260931
D1_2324_13,2023-08-26,Freiburg,Werder Bremen,1-0,H,1.3643404207529986,0.9879369076786562,0.4546583377224692,0.2736762555588898,0.271665406718641,1.0,1.0,1.0,1.0,0.9,0.9,1.045471586783907,0.9545284132160928,1-0,0.1298218859110579,1-1,0.1282558325159818,0-0,0.0951535877236616,0-1,0.094005741210244,2-0,0.0885606232234202,0.6550109104657386,0.3449890895342614,36.37726942712561,1518.1886347135628,1481.8113652864372,0.5001959541836639,0.23635477487236836,0.2634492709439677,0.4728733843069471,0.2587476632842812,0.26837895240877163
D1_2324_11,2023-08-26,Darmstadt,Union Berlin,1-4,A,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.3109781470098869,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.1310356508736359,1-0,0.122973287548444,0-1,0.1034656365080433,0-0,0.0970996014050886,2-1,0.0829760603586612,0.5734035687307416,0.4265964312692584,-23.62273057287439,1488.1886347135628,1511.8113652864372,0.4331231235696219,0.24464522512763165,0.32223165130274645,0.41892486608856794,0.2655955851844013,0.3154795487270307
E0_2324_20,2023-08-26,Bournemouth,Tottenham,0-2,A,1.2559068361328871,1.0739359575497789,0.4046117521197155,0.2800420635546773,0.3153461843256071,1.0,1.0,1.0,1.0,0.9,0.9,0.9623807173432088,1.0376192826567914,1-1,0.1312507619809158,1-0,0.1222147010333547,0-1,0.1045067661109762,0-0,0.097311916391562,2-1,0.0824193646097413,0.5642654344821251,0.4357345655178749,-30.09542612543305,1485.2618361232653,1515.3572622486984,0.4285945971708575,0.24043797301846853,0.330967429810674,0.4142048901401723,0.2642004273401938,0.32159468251963386
I1_2324_12,2023-08-26,Milan,Torino,4-1,H,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1518.1886347135628,1496.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
I1_2324_13,2023-08-26,Verona,Roma,2-1,H,1.3398716707529983,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.2812875257026153,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.1290814225608737,1-0,0.1281404669073564,0-1,0.0963386459901274,0-0,0.0956363730232033,2-1,0.0864762706549058,0.6352466923510705,0.3647533076489295,21.37726942712561,1518.1886347135628,1496.8113652864372,0.4789094481415936,0.24610477487236837,0.274985776986038,0.45755888959637364,0.263674284187642,0.2787668262159844
E0_2324_24,2023-08-26,Man United,Nott'm Forest,3-2,H,1.3048443361328874,1.035123457549779,0.427134495560843,0.2775611991583178,0.2953043052808393,1.0,1.0,1.0,1.0,0.9,0.9,0.9998807173432088,1.0001192826567913,1-1,0.1301129388405076,1-0,0.1256979907966683,0-1,0.0997152957157463,0-0,0.0963317901729138,2-1,0.0848885656518205,0.6061566925880079,0.3938433074119921,-0.0954261254330504,1499.6427377513016,1499.7381638767347,0.44859355058510214,0.25993797301846855,0.29146847639642925,0.4357181175705467,0.2705119087023781,0.2937699737270753
SP1_2324_23,2023-08-26,Granada,Mallorca,3-2,H,1.2839982860157897,1.0516565317805804,0.4175240912450822,0.2786981869514371,0.3037777218034806,1.0,1.0,1.0,1.0,0.9,0.9,0.9839067325791492,1.0160932674208507,1-1,0.1306413631124155,1-0,0.124224363339639,0-1,0.1017457457188607,0-0,0.0967480756731411,2-1,0.0838716431595539,0.5884647794033133,0.4115352205966867,-12.87461393668059,1471.2566200063502,1484.1312339430308,0.44038850371105037,0.25163150094115766,0.307979995347792,0.42666985623146947,0.26787151254732533,0.3054586312212052
D1_2324_15,2023-08-26,M'gladbach,Leverkusen,0-3,A,1.2909341707529989,1.046155657678656,0.4207192180343962,0.2783330120122868,0.300947769953317,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.1304726995857234,1-0,0.1247163351152093,0-1,0.1010684375250668,0-0,0.0966093685803224,2-1,0.0842158331228005,0.5943790821621457,0.4056209178378542,-8.622730572874389,1503.1886347135628,1511.8113652864372,0.44317188174435157,0.2543952251276317,0.3024328931280167,0.4297002835183784,0.26875789725842475,0.3015418192231969
D1_2324_12,2023-08-26,FC Koln,Wolfsburg,1-2,A,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.3109781470098869,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.1310356508736359,1-0,0.122973287548444,0-1,0.1034656365080433,0-0,0.0970996014050886,2-1,0.0829760603586612,0.5734035687307416,0.4265964312692584,-23.62273057287439,1488.1886347135628,1511.8113652864372,0.4331231235696219,0.24464522512763165,0.32223165130274645,0.41892486608856794,0.2655955851844013,0.3154795487270307
D1_2324_14,2023-08-26,Heidenheim,Hoffenheim,2-3,A,1.3154029207529985,1.0267494076786563,0.432009984484635,0.2769404390566408,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.1298208318902198,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.0961216295811311,2-1,0.0853833507214896,0.6150156945609354,0.3849843054390646,6.377269427125611,1488.1886347135628,1481.8113652864372,0.45766099248607406,0.25585477487236835,0.28648423264155765,0.44227038768521065,0.2685061733829318,0.2892234389318576
SP1_2324_24,2023-08-26,Sevilla,Girona,1-2,A,1.232447990352153,1.0925412490310509,0.3938689556896168,0.2809964228489849,0.3251346214613983,1.0,1.0,1.0,1.0,0.9,0.9,0.9444045903081631,1.0555954096918367,1-1,0.1316679431473149,1-0,0.1205153061855451,0-1,0.1068344824106475,0-0,0.0977853078823307,2-1,0.0811369459628549,0.543814428237342,0.4561855717626579,-44.47632775346938,1470.2618361232653,1514.7381638767347,0.4181441415814104,0.2310903869602449,0.35076547145834475,0.4035790300463342,0.2610340084934889,0.3353869614601769
E0_2324_21,2023-08-26,Arsenal,Fulham,2-2,D,1.3557817948065074,0.9947247834293216,0.4506926153160901,0.2742925166559991,0.2750148680279108,1.0,1.0,1.0,1.0,0.9,0.9,1.0389132527252931,0.9610867472747068,1-0,0.1292360694785158,1-1,0.1285543212232734,0-0,0.0953221749794626,0-1,0.0948193298624578,2-0,0.0876079551156603,0.6481544820198891,0.3518455179801109,31.13060218023452,1530.2618361232653,1499.1312339430308,0.49274965225993106,0.23976510858284755,0.26748523915722133,0.4675154300936265,0.26048155342673845,0.272003016479635
