match_id,date,home_team,away_team,actual_score,actual_result,home_lambda,away_lambda,poisson_home_prob,poisson_draw_prob,poisson_away_prob,home_attack_strength,away_attack_strength,home_defense_strength,away_defense_strength,home_form_multiplier,away_form_multiplier,home_elo_multiplier,away_elo_multiplier,top_score_1,top_score_1_prob,top_score_2,top_score_2_prob,top_score_3,top_score_3_prob,top_score_4,top_score_4_prob,top_score_5,top_score_5_prob
E0_2324_19,2023-08-25,Chelsea,Luton,3-0,H,1.3002256597995772,1.0387865456761973,0.425003357737451,0.2778232864938936,0.29717335576865533,1.0,1.0,1.0,1.0,0.9,0.9,0.9963415017621281,1.0036584982378718,1-1,0.1302355633383125,1-0,0.12537278604579513,0-1,0.10016381568595377,0-0,0.0964238669656163,2-1,0.08466781063546348
F1_2324_18,2023-08-25,Nantes,Monaco,3-3,D,1.2089692948065076,1.1111622834293216,0.3831597162133801,0.2817966197437117,0.33504366404290814,1.0,1.0,1.0,1.0,0.9,0.9,0.9264132527252932,1.073586747274707,1-1,0.13200056865419404,1-0,0.11879504067291383,0-1,0.10918438476580201,0-0,0.09826142085099578,2-1,0.07979231719995948
E0_2324_23,2023-08-26,Everton,Wolves,0-1,A,1.303817846944338,1.0359375696648352,0.4266607701631478,0.2776199459312716,0.2957192839055806,1.0,1.0,1.0,1.0,0.9,0.9,0.9990941355895311,1.000905864410469,1-1,0.13014046354168876,1-0,0.12562577837947717,0-1,0.09981491191172863,0-0,0.09635224634629527,2-1,0.0848397294876314
E0_2324_25,2023-08-26,Brighton,West Ham,1-3,A,1.328286596944338,1.0165313196648353,0.4379652090388059,0.2761424992775255,0.28589229168366864,1.0,1.0,1.0,1.0,0.9,0.9,1.0178441355895311,0.982155864410469,1-1,0.12944233154869317,1-0,0.127337278295933,0-1,0.09745060429463737,0-0,0.09586581584792508,2-1,0.08596825703667718
D1_2324_13,2023-08-26,Freiburg,Werder Bremen,1-0,H,1.3643404207529986,0.9879369076786562,0.4546583377224692,0.27367625555888986,0.271665406718641,1.0,1.0,1.0,1.0,0.9,0.9,1.045471586783907,0.9545284132160929,1-0,0.1298218859110579,1-1,0.12825583251598185,0-0,0.09515358772366166,0-1,0.09400574121024403,2-0,0.08856062322342025
D1_2324_11,2023-08-26,Darmstadt,Union Berlin,1-4,A,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
E0_2324_20,2023-08-26,Bournemouth,Tottenham,0-2,A,1.2559068361328873,1.0739359575497789,0.40461175211971556,0.2800420635546773,0.3153461843256071,1.0,1.0,1.0,1.0,0.9,0.9,0.9623807173432087,1.0376192826567914,1-1,0.1312507619809158,1-0,0.12221470103335474,0-1,0.10450676611097622,0-0,0.09731191639156203,2-1,0.0824193646097413
I1_2324_12,2023-08-26,Milan,Torino,4-1,H,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
I1_2324_13,2023-08-26,Verona,Roma,2-1,H,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
E0_2324_24,2023-08-26,Man United,Nott'm Forest,3-2,H,1.3048443361328874,1.035123457549779,0.42713449556084304,0.2775611991583178,0.2953043052808393,1.0,1.0,1.0,1.0,0.9,0.9,0.9998807173432087,1.0001192826567913,1-1,0.13011293884050762,1-0,0.12569799079666835,0-1,0.09971529571574637,0-0,0.09633179017291382,2-1,0.08488856565182057
SP1_2324_23,2023-08-26,Granada,Mallorca,3-2,H,1.2839982860157897,1.0516565317805804,0.4175240912450822,0.2786981869514371,0.30377772180348067,1.0,1.0,1.0,1.0,0.9,0.9,0.9839067325791493,1.0160932674208507,1-1,0.1306413631124155,1-0,0.12422436333963909,0-1,0.1017457457188607,0-0,0.0967480756731411,2-1,0.08387164315955396
D1_2324_15,2023-08-26,M'gladbach,Leverkusen,0-3,A,1.2909341707529987,1.0461556576786561,0.4207192180343962,0.27833301201228683,0.30094776995331707,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.13047269958572347,1-0,0.12471633511520933,0-1,0.10106843752506688,0-0,0.0966093685803224,2-1,0.08421583312280051
D1_2324_12,2023-08-26,FC Koln,Wolfsburg,1-2,A,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
D1_2324_14,2023-08-26,Heidenheim,Hoffenheim,2-3,A,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
SP1_2324_24,2023-08-26,Sevilla,Girona,1-2,A,1.232447990352153,1.0925412490310509,0.3938689556896168,0.2809964228489849,0.3251346214613983,1.0,1.0,1.0,1.0,0.9,0.9,0.9444045903081633,1.0555954096918367,1-1,0.13166794314731495,1-0,0.1205153061855451,0-1,0.1068344824106475,0-0,0.09778530788233075,2-1,0.08113694596285492
E0_2324_21,2023-08-26,Arsenal,Fulham,2-2,D,1.3557817948065074,0.9947247834293216,0.4506926153160901,0.2742925166559991,0.27501486802791086,1.0,1.0,1.0,1.0,0.9,0.9,1.0389132527252931,0.9610867472747069,1-0,0.12923606947851585,1-1,0.12855432122327343,0-0,0.09532217497946267,0-1,0.09481932986245789,2-0,0.08760795511566036
I1_2324_11,2023-08-26,Monza,Empoli,2-0,H,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
D1_2324_10,2023-08-26,Bochum,Dortmund,1-1,D,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
E0_2324_22,2023-08-26,Brentford,Crystal Palace,1-1,D,1.3313130448065074,1.0141310334293214,0.43936500501270576,0.27594864281654874,0.28468635217074545,1.0,1.0,1.0,1.0,0.9,0.9,1.020163252725293,0.9798367472747068,1-1,0.1293499210625064,1-0,0.12754754247595096,0-1,0.09715965870469336,0-0,0.095805823411344,2-1,0.08610261862760338
F1_2324_19,2023-08-26,Marseille,Brest,2-0,H,1.2795047608114505,1.0552203621150562,0.4154554718299554,0.2789277499275173,0.3056167782425274,1.0,1.0,1.0,1.0,0.9,0.9,0.9804634182463223,1.0195365817536777,1-1,0.13074680607329492,1-0,0.12390474138617781,0-1,0.10218547838022617,0-0,0.0968380463919482,2-1,0.08364558041583617
I1_2324_10,2023-08-26,Frosinone,Atalanta,2-1,H,1.2456595792470013,1.0820630923213437,0.3999142247298652,0.2804778689772206,0.3196079062929142,1.0,1.0,1.0,1.0,0.9,0.9,0.9545284132160929,1.045471586783907,1-1,0.13144334540283575,1-0,0.12147475164396478,0-1,0.10552108103426859,0-0,0.0975184180877058,2-1,0.08186683116465732
SP1_2324_22,2023-08-26,Cadiz,Almeria,1-1,D,1.361265099213947,0.990375955795835,0.45323318152665343,0.2738998830091819,0.27286693546416485,1.0,1.0,1.0,1.0,0.9,0.9,1.0431150185547486,0.9568849814452514,1-0,0.12961167285049954,1-1,0.12836428438161057,0-0,0.09521413053588378,0-1,0.09429778553474531,2-0,0.08821792335106045
F1_2324_20,2023-08-26,Paris SG,Lens,3-1,H,1.3292766513986924,1.015746104063106,0.43842309531043305,0.2760793499977187,0.2854975546918484,1.0,1.0,1.0,1.0,0.9,0.9,1.018602798006661,0.9813972019933391,1-1,0.12941224698074028,1-0,0.12740609731415733,0-1,0.09735539012482468,0-0,0.09584618610437338,2-1,0.08601233915826949
F1_2324_26,2023-08-27,Nice,Lyon,0-0,D,1.353781836132887,0.9963109575497789,0.4497661472211161,0.27443377547710557,0.27580007730177836,1.0,1.0,1.0,1.0,0.9,0.9,1.0373807173432086,0.9626192826567913,1-0,0.1290988201821479,1-1,0.12862256915422252,0-0,0.09536161347157829,0-1,0.09500982043136007,2-0,0.0873858189143888
E0_2324_27,2023-08-27,Sheffield United,Man City,1-2,A,1.207979240352153,1.111947499031051,0.38270914911419873,0.28182693027566186,0.3354639206101397,1.0,1.0,1.0,1.0,0.9,0.9,0.9256545903081632,1.0743454096918368,1-1,0.13201270962884276,1-0,0.11872207073074798,0-1,0.10928392245412932,0-0,0.09828154885851997,2-1,0.0797343063471394
F1_2324_22,2023-08-27,Clermont,Metz,0-1,A,1.279349096944338,1.0553438196648353,0.41538383137711615,0.2789356032359603,0.3056805653869232,1.0,1.0,1.0,1.0,0.9,0.9,0.980344135589531,1.019655864410469,1-1,0.1307504047285972,1-0,0.12389365654325048,0-1,0.102200724603541,0-0,0.09684116465096536,2-1,0.08363770610731874
F1_2324_24,2023-08-27,Strasbourg,Toulouse,2-0,H,1.2823755448065075,1.0529435334293216,0.41677692378094106,0.2787817267236862,0.3044413494953729,1.0,1.0,1.0,1.0,0.9,0.9,0.9826632527252932,1.0173367472747068,1-1,0.13067978949144582,1-0,0.1241090194702427,0-1,0.10190446162256124,0-0,0.09678055696934629,2-1,0.08379028312214626
F1_2324_23,2023-08-27,Montpellier,Reims,1-3,A,1.3293130861328875,1.015717207549779,0.43843994651397616,0.27607702108779275,0.2854830323982311,1.0,1.0,1.0,1.0,0.9,0.9,1.0186307173432088,0.9813692826567914,1-1,0.12941113713588154,1-0,0.12740862926607383,0-1,0.09735188683980557,0-0,0.09584546379267132,2-1,0.08601395904303252
I1_2324_17,2023-08-27,Napoli,Sassuolo,2-0,H,1.3643404207529986,0.9879369076786562,0.4546583377224692,0.27367625555888986,0.271665406718641,1.0,1.0,1.0,1.0,0.9,0.9,1.045471586783907,0.9545284132160929,1-0,0.1298218859110579,1-1,0.12825583251598185,0-0,0.09515358772366166,0-1,0.09400574121024403,2-0,0.08856062322342025
E0_2324_28,2023-08-27,Newcastle,Liverpool,1-2,A,1.2813854903521529,1.053728749031051,0.416321139227613,0.27883234124266576,0.30484651952972125,1.0,1.0,1.0,1.0,0.9,0.9,0.9819045903081632,1.0180954096918367,1-1,0.1307030407975697,1-0,0.12403860188663998,0-1,0.10200134290708228,0-0,0.09680037960516585,2-1,0.08374049001145564
SP1_2324_26,2023-08-27,Valencia,Osasuna,1-2,A,1.3549047114239867,0.9954204012844242,0.45028630052304475,0.2743545942663391,0.2753591052106163,1.0,1.0,1.0,1.0,0.9,0.9,1.0382411581793003,0.9617588418206998,1-0,0.12917589537087082,1-1,0.12858432160634703,0-0,0.0953394687329035,0-1,0.09490285222435062,2-0,0.08751051462020241
F1_2324_25,2023-08-27,Lorient,Lille,4-1,H,1.2815213044543545,1.0536210343982706,0.41638365980093583,0.2788254139134062,0.304790926285658,1.0,1.0,1.0,1.0,0.9,0.9,0.9820086624171299,1.0179913375828702,1-1,0.13069985988534882,1-0,0.12404826367194949,0-1,0.10198805078858846,0-0,0.09679766012533571,2-1,0.08374732746613679
I1_2324_15,2023-08-27,Juventus,Bologna,1-1,D,1.3643404207529986,0.9879369076786562,0.4546583377224692,0.27367625555888986,0.271665406718641,1.0,1.0,1.0,1.0,0.9,0.9,1.045471586783907,0.9545284132160929,1-0,0.1298218859110579,1-1,0.12825583251598185,0-0,0.09515358772366166,0-1,0.09400574121024403,2-0,0.08856062322342025
F1_2324_21,2023-08-27,Rennes,Le Havre,2-2,D,1.3517454427250724,0.9979260281835632,0.4488228989616326,0.2745765348406959,0.27660056619767137,1.0,1.0,1.0,1.0,0.9,0.9,1.0358202626245765,0.9641797373754235,1-0,0.1289589312976892,1-1,0.12869147410869997,0-0,0.09540178736442596,0-1,0.09520392674619445,2-0,0.08715982384017355
I1_2324_16,2023-08-27,Lazio,Genoa,0-1,A,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
D1_2324_16,2023-08-27,Mainz,Ein Frankfurt,1-1,D,1.2664654207529986,1.065561907678656,0.4094593611011986,0.2795624918889144,0.31097814700988696,1.0,1.0,1.0,1.0,0.9,0.9,0.970471586783907,1.029528413216093,1-1,0.13103565087363597,1-0,0.12297328754844405,0-1,0.10346563650804337,0-0,0.09709960140508865,2-1,0.0829760603586612
SP1_2324_27,2023-08-27,Ath Bilbao,Betis,4-2,H,1.2833427562304944,1.0521764347137457,0.41722224469523095,0.27873202081535536,0.30404573448941374,1.0,1.0,1.0,1.0,0.9,0.9,0.9834044109045934,1.0165955890954066,1-1,0.1306569333145448,1-0,0.12417777950909084,0-1,0.1018098498473764,0-0,0.09676119564022996,2-1,0.08383881446025593
SP1_2324_25,2023-08-27,Villarreal,Barcelona,3-4,A,1.2813656405872418,1.0537444919480496,0.41631200168631033,0.2788333532757794,0.3048546450379103,1.0,1.0,1.0,1.0,0.9,0.9,0.9818893797603385,1.0181106202396615,1-1,0.130703505469568,1-0,0.12403718972512717,0-1,0.10200328565831325,0-0,0.09680077707427968,2-1,0.0837394905065055
D1_2324_17,2023-08-27,Bayern Munich,Augsburg,3-1,H,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
E0_2324_26,2023-08-27,Burnley,Aston Villa,1-3,A,1.2757569097995771,1.0581927956761972,0.4137310012845407,0.27911498282095454,0.3071540158945047,1.0,1.0,1.0,1.0,0.9,0.9,0.9775915017621282,1.0224084982378718,1-1,0.1308324415362597,1-0,0.12363762262495491,0-1,0.1025527986807562,0-0,0.09691315145953514,2-1,0.08345519565791626
I1_2324_14,2023-08-27,Fiorentina,Lecce,2-2,D,1.3154029207529985,1.0267494076786563,0.432009984484635,0.27694043905664084,0.2910495764587242,1.0,1.0,1.0,1.0,0.9,0.9,1.007971586783907,0.992028413216093,1-1,0.12982083189021984,1-0,0.1264386722985577,0-1,0.0986928262375336,0-0,0.09612162958113114,2-1,0.0853833507214896
I1_2324_18,2023-08-28,Salernitana,Udinese,1-1,D,1.3398716707529985,1.0073431576786562,0.4433251838995602,0.2753872903978243,0.28128752570261534,1.0,1.0,1.0,1.0,0.9,0.9,1.026721586783907,0.973278413216093,1-1,0.12908142256087377,1-0,0.1281404669073564,0-1,0.09633864599012747,0-0,0.09563637302320331,2-1,0.08647627065490586
I1_2324_19,2023-08-28,Cagliari,Inter,0-2,A,1.2909341707529987,1.0461556576786561,0.4207192180343962,0.27833301201228683,0.30094776995331707,1.0,1.0,1.0,1.0,0.9,0.9,0.989221586783907,1.010778413216093,1-1,0.13047269958572347,1-0,0.12471633511520933,0-1,0.10106843752506688,0-0,0.0966093685803224,2-1,0.08421583312280051
SP1_2324_28,2023-08-28,Getafe,Alaves,1-0,H,1.2813854903521529,1.053728749031051,0.416321139227613,0.27883234124266576,0.30484651952972125,1.0,1.0,1.0,1.0,0.9,0.9,0.9819045903081632,1.0180954096918367,1-1,0.1307030407975697,1-0,0.12403860188663998,0-1,0.10200134290708228,0-0,0.09680037960516585,2-1,0.08374049001145564
SP1_2324_29,2023-08-28,Vallecano,Ath Madrid,0-7,A,1.3373946891915631,1.0093076602963462,0.44217881670189507,0.2755517449892708,0.28226943830883405,1.0,1.0,1.0,1.0,0.9,0.9,1.0248235166218875,0.9751764833781124,1-1,0.1291602163678246,1-0,0.12796912324028276,0-1,0.09657599017826232,0-0,0.09568538313670018,2-1,0.08636909371258089
SP1_2324_31,2023-09-01,Almeria,Celta,2-3,A,0.6158692817733169,0.7322595778416505,0.2691687304345759,0.3907424127886825,0.3400888567767415,0.5,0.5,0.7065176022835394,1.0597764034253092,0.9,0.9,1.000281582249585,0.9997184177504149,0-0,0.25972581738641853,0-1,0.19018671739395646,1-0,0.15995715261176124,1-1,0.11713015704424075,0-2,0.0696330226949939
D1_2324_18,2023-09-01,Dortmund,Heidenheim,2-2,D,1.377224096944338,0.9777188196648353,0.4606306748281293,0.27271284197425905,0.26665648319761154,1.0,1.0,1.0,1.0,0.9,0.9,1.055344135589531,0.944655864410469,1-0,0.13069908099843186,1-1,0.1277869512050655,0-0,0.0949003733585662,0-1,0.09278588102588954,2-0,0.09000096189976009
F1_2324_27,2023-09-01,Nantes,Marseille,1-1,D,0.8101209933471448,2.5892748858843917,0.09427969318349877,0.15017432745294948,0.7555459793635517,0.9435952685565506,1.415392902834826,0.6055865162430337,1.4130352045670789,0.9,0.9,0.9296224482608421,1.070377551739158,0-2,0.11210269352741332,0-3,0.09675489633017537,1-2,0.09081674543731863,0-1,0.08659002884440645,1-3,0.07838317272620168
I1_2324_21,2023-09-01,Roma,Milan,1-2,A,1.2344280992608618,1.090970817827592,0.39477416454584136,0.2809218235867473,0.32430401186741153,1.0,1.0,1.0,1.0,0.9,0.9,0.945921915142423,1.054078084857577,1-1,0.13163598922421768,1-0,0.1206594961782198,0-1,0.10663722682838905,0-0,0.09774526053843643,2-1,0.08124758198618715
I1_2324_20,2023-09-01,Sassuolo,Verona,3-1,H,1.2109265606848487,1.1096099691120165,0.38405070719128226,0.2817358780657344,0.33421341474298355,1.0,1.0,1.0,1.0,0.9,0.9,0.9279130733217232,1.0720869266782769,1-1,0.1319761158884683,1-0,0.11893919445774657,0-1,0.10898771252802333,0-0,0.09822164144329248,2-1,0.07990669205268397
SP1_2324_30,2023-09-01,Cadiz,Villarreal,3-1,H,0.9371473589028824,0.8512135793609579,0.3586755590865033,0.3297232251600415,0.3116012157534553,0.5,1.1794940856956884,1.4130352045670789,0.7065176022835394,0.9,0.9,1.0147296628328215,0.9852703371671785,0-0,0.16723421345775674,1-0,0.15672310146013757,0-1,0.14235203342899158,1-1,0.13340483216243426,2-0,0.0734363203062182
E0_2324_29,2023-09-01,Luton,West Ham,1-2,A,0.8574487936344256,1.831400805459409,0.1715258382329205,0.22467590669778212,0.6037982550692973,1.0,1.6512917199739638,1.0,1.4130352045670789,0.9,0.9,0.9284332042291308,1.0715667957708692,0-1,0.1244758684854505,0-2,0.11398260290225677,1-1,0.10673168326944696,1-2,0.09773424535385185,0-3,0.06958261025451769
D1_2324_23,2023-09-02,Werder Bremen,Mainz,4-0,H,1.281306362822679,1.0537915053475302,0.41628471418824636,0.27883637488866664,0.30487891092308683,1.0,1.0,1.0,1.0,0.9,0.9,0.9818439561859611,1.018156043814039,1-1,0.13070489277877742,1-0,0.12403297247653579,0-1,0.1020090874214021,0-0,0.09680196405432258,2-1,0.0837365053847518
I1_2324_24,2023-09-02,Atalanta,Monza,3-0,H,1.3133375034332126,1.028387497277107,0.43105589155880686,0.27706422811530124,0.2918798803258917,1.0,1.0,1.0,1.0,0.9,0.9,1.0063888915197032,0.9936111084802968,1-1,0.12987925826295316,1-0,0.12629408526147823,0-1,0.09889252223699856,0-0,0.09616270374624285,2-1,0.08528765039741218
E0_2324_35,2023-09-02,Brighton,Newcastle,3-1,H,2.547647666175403,1.6683380009685091,0.5683171476017361,0.18583007011019823,0.24585278228806567,2.0,1.415392902834826,0.8478211227402472,1.0597764034253092,0.9,0.9,1.034458575039943,0.9655414249600568,2-1,0.08000991440275543,3-1,0.06794569056635787,2-2,0.06674179032617727,1-1,0.06281081600492149,3-2,0.0566781887869512
E0_2324_33,2023-09-02,Chelsea,Nott'm Forest,0-1,A,2.203877196198319,1.1385692272168575,0.6150524769500165,0.19800335652115775,0.1869441665288258,1.1794940856956884,1.1794940856956884,1.0597764034253092,0.7065176022835394,0.9,0.9,1.0115890004683294,0.9884109995316706,2-1,0.09779262213785045,1-1,0.08874598122485446,2-0,0.085890800313387,1-0,0.0779451781265747,3-1,0.0718409766286825
I1_2324_25,2023-09-02,Napoli,Lazio,1-2,A,1.4009177341216585,0.958927314317305,0.47161921827780273,0.2708303350670508,0.2575504466551465,1.0,1.0,1.0,1.0,0.9,0.9,1.07350017940357,0.9264998205964301,1-0,0.1322977347555534,1-1,0.126863911479406,0-0,0.09443647655620613,2-0,0.09266912140158903,0-1,0.09055771683763188
E0_2324_32,2023-09-02,Burnley,Tottenham,2-5,A,0.597106027962427,1.5892969925224356,0.13733825348880394,0.24703848716022211,0.615623259350974,1.0,1.415392902834826,1.0,2.0,0.9,0.9,0.915105023697206,1.084894976302794,0-1,0.17851759596283354,0-2,0.14185873918803332,0-0,0.112324881254259,1-1,0.10659393264676893,1-2,0.08470470828832445
SP1_2324_34,2023-09-02,Alaves,Valencia,1-0,H,0.8470698050354168,1.1841476576312226,0.26293702890577697,0.2996656537500558,0.4373973173441673,0.9435952685565506,0.9435952685565506,0.8478211227402472,1.4130352045670789,0.9,0.9,0.9720216022934565,1.0279783977065435,0-1,0.15533214844228244,1-1,0.1315771726967366,0-0,0.13117633383070654,1-0,0.11111551152323734,0-2,0.09196809986637706
F1_2324_29,2023-09-02,Monaco,Lens,3-0,H,4.5,1.0717865385905236,0.897911125182964,0.0630250482655648,0.039063826551471156,2.0,0.9435952685565506,0.8478211227402472,0.6055865162430337,0.9,0.9,1.0695641700396348,0.9304358299603652,4-1,0.07257666487005819,4-0,0.06771559658278758,5-1,0.06531899838305236,3-1,0.06451259099560726,5-0,0.0609440369245088
D1_2324_20,2023-09-02,Hoffenheim,Wolfsburg,3-1,H,1.258098893407815,1.0721974293662155,0.405617561431841,0.27994504294005434,0.3144373956281048,1.0,1.0,1.0,1.0,0.9,0.9,0.9640604547186322,1.0359395452813678,1-1,0.13120749158680345,1-0,0.12237251087643557,0-1,0.10429028455100334,0-0,0.09726779946921732,2-1,0.08253599998608632
F1_2324_28,2023-09-02,Brest,Rennes,0-0,D,1.4660627235101427,2.2821964567997575,0.24213350151307822,0.1988322473036451,0.5590342511832768,1.1794940856956884,1.8871905371131013,0.8478211227402472,1.0597764034253092,0.9,0.9,1.0093935322197833,0.9906064677802167,1-2,0.09000246818275949,1-1,0.07887355000889516,1-3,0.06846777132997554,2-2,0.06597463181332566,0-2,0.061390598600904144
SP1_2324_35,2023-09-02,Betis,Vallecano,1-0,H,1.998441376880772,1.1717156675321165,0.5651272326052023,0.2153471799574501,0.21952558743734762,0.9435952685565506,0.9435952685565506,0.8478211227402472,0.6055865162430337,0.9,0.9,0.9828140209416069,1.0171859790583933,1-1,0.09836401304145662,2-1,0.0982873568290434,1-0,0.0839487051057636,2-0,0.08388328290946007,3-1,0.06547384023713507
E0_2324_34,2023-09-02,Man City,Fulham,5-1,H,2.292549741807544,0.34708256679586624,0.8170930061296373,0.1406290305083445,0.042277963362018396,1.415392902834826,0.707696451417413,2.0,0.8478211227402472,0.9,0.9,1.0522900757989107,0.9477099242010893,2-0,0.1877164228175889,1-0,0.16376213732190192,3-0,0.14344974555449974,4-0,0.08221641928333158,0-0,0.07143231587759788
SP1_2324_33,2023-09-02,Real Madrid,Getafe,2-1,H,1.3942429549056732,0.24151576545382605,0.6715585304588929,0.2661387072483923,0.062302762292715,1.415392902834826,0.5,2.0,1.4130352045670789,0.9,0.9,1.0666057373765176,0.9333942626234824,1-0,0.27160910488203593,0-0,0.19480758638684423,2-0,0.18934454048500735,3-0,0.08799743054035783,1-1,0.06559788086981343
I1_2324_23,2023-09-02,Udinese,Frosinone,0-0,D,1.289858807887567,1.0470085316753777,0.420223668444812,0.27839048979500364,0.3013858417601842,1.0,1.0,1.0,1.0,0.9,0.9,0.988397553936833,1.011602446063167,1-1,0.1304993185052874,1-0,0.1246401672548628,0-1,0.10117333595528125,0-0,0.09663086106221891,2-1,0.08416284769868494
D1_2324_22,2023-09-02,Stuttgart,Freiburg,5-0,H,1.2568376128226793,1.0731977553475303,0.40503879303079804,0.28000103036130813,0.3149601766078938,1.0,1.0,1.0,1.0,0.9,0.9,0.9630939561859612,1.036906043814039,1-1,0.131232477863153,1-0,0.12228172972711483,0-1,0.10441482378015682,0-0,0.09729318129848724,2-1,0.08246895710116517
